date,wm/process/conflict/attack,wm/process/population/death
1988-12-31,1789.0,0.5
1989-01-31,1789.0,0.5
1989-02-28,1789.0,0.5
1989-03-31,1789.0,0.5
1989-04-30,1789.0,0.5
1989-05-31,1789.0,0.5
1989-06-30,1789.0,0.5
1989-07-31,1789.0,0.5
1989-08-31,1789.0,0.5
1989-09-30,1789.0,0.5
1989-10-31,1789.0,0.5
1989-11-30,1789.0,0.5
1989-12-31,3672.2444444444445,0.5
1990-01-31,3672.2444444444445,0.5
1990-02-28,3672.2444444444445,0.5
1990-03-31,3672.2444444444445,0.5
1990-04-30,3672.2444444444445,0.5
1990-05-31,3672.2444444444445,0.5
1990-06-30,3672.2444444444445,0.5
1990-07-31,3672.2444444444445,0.5
1990-08-31,3672.2444444444445,0.5
1990-09-30,3672.2444444444445,0.5
1990-10-31,3672.2444444444445,0.5
1990-11-30,3672.2444444444445,0.5
1990-12-31,2871.0222222222224,0.5
1991-01-31,2871.0222222222224,0.5
1991-02-28,2871.0222222222224,0.5
1991-03-31,2871.0222222222224,0.5
1991-04-30,2871.0222222222224,0.5
1991-05-31,2871.0222222222224,0.5
1991-06-30,2871.0222222222224,0.5
1991-07-31,2871.0222222222224,0.5
1991-08-31,2871.0222222222224,0.5
1991-09-30,2871.0222222222224,0.5
1991-10-31,2871.0222222222224,0.5
1991-11-30,2871.0222222222224,0.5
1991-12-31,1588.4888888888888,0.5
1992-01-31,1588.4888888888888,0.5
1992-02-29,1588.4888888888888,0.5
1992-03-31,1588.4888888888888,0.5
1992-04-30,1588.4888888888888,0.5
1992-05-31,1588.4888888888888,0.5
1992-06-30,1588.4888888888888,0.5
1992-07-31,1588.4888888888888,0.5
1992-08-31,1588.4888888888888,0.5
1992-09-30,1588.4888888888888,0.5
1992-10-31,1588.4888888888888,0.5
1992-11-30,1588.4888888888888,0.5
1992-12-31,1857.5813953488373,0.5
1993-01-31,1857.5813953488373,0.5
1993-02-28,1857.5813953488373,0.5
1993-03-31,1857.5813953488373,0.5
1993-04-30,1857.5813953488373,0.5
1993-05-31,1857.5813953488373,0.5
1993-06-30,1857.5813953488373,0.5
1993-07-31,1857.5813953488373,0.5
1993-08-31,1857.5813953488373,0.5
1993-09-30,1857.5813953488373,0.5
1993-10-31,1857.5813953488373,0.5
1993-11-30,1857.5813953488373,0.5
1993-12-31,1861.7073170731708,0.5
1994-01-31,1861.7073170731708,0.5
1994-02-28,1861.7073170731708,0.5
1994-03-31,1861.7073170731708,0.5
1994-04-30,1861.7073170731708,0.5
1994-05-31,1861.7073170731708,0.5
1994-06-30,1861.7073170731708,0.5
1994-07-31,1861.7073170731708,0.5
1994-08-31,1861.7073170731708,0.5
1994-09-30,1861.7073170731708,0.5
1994-10-31,1861.7073170731708,0.5
1994-11-30,1861.7073170731708,0.5
1994-12-31,1703.75,0.5
1995-01-31,1703.75,0.5
1995-02-28,1703.75,0.5
1995-03-31,1703.75,0.5
1995-04-30,1703.75,0.5
1995-05-31,1703.75,0.5
1995-06-30,1703.75,0.5
1995-07-31,1703.75,0.5
1995-08-31,1703.75,0.5
1995-09-30,1703.75,0.5
1995-10-31,1703.75,0.5
1995-11-30,1703.75,0.5
1995-12-31,1709.342105263158,0.5
1996-01-31,1709.342105263158,0.5
1996-02-29,1709.342105263158,0.5
1996-03-31,1709.342105263158,0.5
1996-04-30,1709.342105263158,0.5
1996-05-31,1709.342105263158,0.5
1996-06-30,1709.342105263158,0.5
1996-07-31,1709.342105263158,0.5
1996-08-31,1709.342105263158,0.5
1996-09-30,1709.342105263158,0.5
1996-10-31,1709.342105263158,0.5
1996-11-30,1709.342105263158,0.5
1996-12-31,1990.1891891891892,0.5
1997-01-31,1990.1891891891892,0.5
1997-02-28,1990.1891891891892,0.5
1997-03-31,1990.1891891891892,0.5
1997-04-30,1990.1891891891892,0.5
1997-05-31,1990.1891891891892,0.5
1997-06-30,1990.1891891891892,0.5
1997-07-31,1990.1891891891892,0.5
1997-08-31,1990.1891891891892,0.5
1997-09-30,1990.1891891891892,0.5
1997-10-31,1990.1891891891892,0.5
1997-11-30,1990.1891891891892,0.5
1997-12-31,1922.6486486486488,0.5
1998-01-31,1922.6486486486488,0.5
1998-02-28,1922.6486486486488,0.5
1998-03-31,1922.6486486486488,0.5
1998-04-30,1922.6486486486488,0.5
1998-05-31,1922.6486486486488,0.5
1998-06-30,1922.6486486486488,0.5
1998-07-31,1922.6486486486488,0.5
1998-08-31,1922.6486486486488,0.5
1998-09-30,1922.6486486486488,0.5
1998-10-31,1922.6486486486488,0.5
1998-11-30,1922.6486486486488,0.5
1998-12-31,3641.8205128205127,0.5
1999-01-31,3641.8205128205127,0.5
1999-02-28,3641.8205128205127,0.5
1999-03-31,3641.8205128205127,0.5
1999-04-30,3641.8205128205127,0.5
1999-05-31,3641.8205128205127,0.5
1999-06-30,3641.8205128205127,0.5
1999-07-31,3641.8205128205127,0.5
1999-08-31,3641.8205128205127,0.5
1999-09-30,3641.8205128205127,0.5
1999-10-31,3641.8205128205127,0.5
1999-11-30,3641.8205128205127,0.5
1999-12-31,4427.135135135135,0.5
2000-01-31,4427.135135135135,0.5
2000-02-29,4427.135135135135,0.5
2000-03-31,4427.135135135135,0.5
2000-04-30,4427.135135135135,0.5
2000-05-31,4427.135135135135,0.5
2000-06-30,4427.135135135135,0.5
2000-07-31,4427.135135135135,0.5
2000-08-31,4427.135135135135,0.5
2000-09-30,4427.135135135135,0.5
2000-10-31,4427.135135135135,0.5
2000-11-30,4427.135135135135,0.5
2000-12-31,1272.820512820513,0.5
2001-01-31,1272.820512820513,0.5
2001-02-28,1272.820512820513,0.5
2001-03-31,1272.820512820513,0.5
2001-04-30,1272.820512820513,0.5
2001-05-31,1272.820512820513,0.5
2001-06-30,1272.820512820513,0.5
2001-07-31,1272.820512820513,0.5
2001-08-31,1272.820512820513,0.5
2001-09-30,1272.820512820513,0.5
2001-10-31,1272.820512820513,0.5
2001-11-30,1272.820512820513,0.5
2001-12-31,1330.7096774193549,0.5
2002-01-31,1330.7096774193549,0.5
2002-02-28,1330.7096774193549,0.5
2002-03-31,1330.7096774193549,0.5
2002-04-30,1330.7096774193549,0.5
2002-05-31,1330.7096774193549,0.5
2002-06-30,1330.7096774193549,0.5
2002-07-31,1330.7096774193549,0.5
2002-08-31,1330.7096774193549,0.5
2002-09-30,1330.7096774193549,0.5
2002-10-31,1330.7096774193549,0.5
2002-11-30,1330.7096774193549,0.5
2002-12-31,1389.6896551724137,0.5
2003-01-31,1389.6896551724137,0.5
2003-02-28,1389.6896551724137,0.5
2003-03-31,1389.6896551724137,0.5
2003-04-30,1389.6896551724137,0.5
2003-05-31,1389.6896551724137,0.5
2003-06-30,1389.6896551724137,0.5
2003-07-31,1389.6896551724137,0.5
2003-08-31,1389.6896551724137,0.5
2003-09-30,1389.6896551724137,0.5
2003-10-31,1389.6896551724137,0.5
2003-11-30,1389.6896551724137,0.5
2003-12-31,1118.942857142857,0.5
2004-01-31,1118.942857142857,0.5
2004-02-29,1118.942857142857,0.5
2004-03-31,1118.942857142857,0.5
2004-04-30,1118.942857142857,0.5
2004-05-31,1118.942857142857,0.5
2004-06-30,1118.942857142857,0.5
2004-07-31,1118.942857142857,0.5
2004-08-31,1118.942857142857,0.5
2004-09-30,1118.942857142857,0.5
2004-10-31,1118.942857142857,0.5
2004-11-30,1118.942857142857,0.5
2004-12-31,928.1612903225806,0.5
2005-01-31,928.1612903225806,0.5
2005-02-28,928.1612903225806,0.5
2005-03-31,928.1612903225806,0.5
2005-04-30,928.1612903225806,0.5
2005-05-31,928.1612903225806,0.5
2005-06-30,928.1612903225806,0.5
2005-07-31,928.1612903225806,0.5
2005-08-31,928.1612903225806,0.5
2005-09-30,928.1612903225806,0.5
2005-10-31,928.1612903225806,0.5
2005-11-30,928.1612903225806,0.5
2005-12-31,1562.0333333333333,0.5
2006-01-31,1562.0333333333333,0.5
2006-02-28,1562.0333333333333,0.5
2006-03-31,1562.0333333333333,0.5
2006-04-30,1562.0333333333333,0.5
2006-05-31,1562.0333333333333,0.5
2006-06-30,1562.0333333333333,0.5
2006-07-31,1562.0333333333333,0.5
2006-08-31,1562.0333333333333,0.5
2006-09-30,1562.0333333333333,0.5
2006-10-31,1562.0333333333333,0.5
2006-11-30,1562.0333333333333,0.5
2006-12-31,1434.9655172413793,0.5
2007-01-31,1434.9655172413793,0.5
2007-02-28,1434.9655172413793,0.5
2007-03-31,1434.9655172413793,0.5
2007-04-30,1434.9655172413793,0.5
2007-05-31,1434.9655172413793,0.5
2007-06-30,1434.9655172413793,0.5
2007-07-31,1434.9655172413793,0.5
2007-08-31,1434.9655172413793,0.5
2007-09-30,1434.9655172413793,0.5
2007-10-31,1434.9655172413793,0.5
2007-11-30,1434.9655172413793,0.5
2007-12-31,2594.4594594594596,0.5
2008-01-31,2594.4594594594596,0.5
2008-02-29,2594.4594594594596,0.5
2008-03-31,2594.4594594594596,0.5
2008-04-30,2594.4594594594596,0.5
2008-05-31,2594.4594594594596,0.5
2008-06-30,2594.4594594594596,0.5
2008-07-31,2594.4594594594596,0.5
2008-08-31,2594.4594594594596,0.5
2008-09-30,2594.4594594594596,0.5
2008-10-31,2594.4594594594596,0.5
2008-11-30,2594.4594594594596,0.5
2008-12-31,6162.25,0.5
2009-01-31,6162.25,0.5
2009-02-28,6162.25,0.5
2009-03-31,6162.25,0.5
2009-04-30,6162.25,0.5
2009-05-31,6162.25,0.5
2009-06-30,6162.25,0.5
2009-07-31,6162.25,0.5
2009-08-31,6162.25,0.5
2009-09-30,6162.25,0.5
2009-10-31,6162.25,0.5
2009-11-30,6162.25,0.5
2009-12-31,1882.6923076923076,0.5
2010-01-31,1882.6923076923076,0.5
2010-02-28,1882.6923076923076,0.5
2010-03-31,1882.6923076923076,0.5
2010-04-30,1882.6923076923076,0.5
2010-05-31,1882.6923076923076,0.5
2010-06-30,1882.6923076923076,0.5
2010-07-31,1882.6923076923076,0.5
2010-08-31,1882.6923076923076,0.5
2010-09-30,1882.6923076923076,0.5
2010-10-31,1882.6923076923076,0.5
2010-11-30,1882.6923076923076,0.5
2010-12-31,2118.542857142857,0.5
2011-01-31,2118.542857142857,0.5
2011-02-28,2118.542857142857,0.5
2011-03-31,2118.542857142857,0.5
2011-04-30,2118.542857142857,0.5
2011-05-31,2118.542857142857,0.5
2011-06-30,2118.542857142857,0.5
2011-07-31,2118.542857142857,0.5
2011-08-31,2118.542857142857,0.5
2011-09-30,2118.542857142857,0.5
2011-10-31,2118.542857142857,0.5
2011-11-30,2118.542857142857,0.5
2011-12-31,5219.4838709677415,0.5
2012-01-31,5219.4838709677415,0.5
2012-02-29,5219.4838709677415,0.5
2012-03-31,5219.4838709677415,0.5
2012-04-30,5219.4838709677415,0.5
2012-05-31,5219.4838709677415,0.5
2012-06-30,5219.4838709677415,0.5
2012-07-31,5219.4838709677415,0.5
2012-08-31,5219.4838709677415,0.5
2012-09-30,5219.4838709677415,0.5
2012-10-31,5219.4838709677415,0.5
2012-11-30,5219.4838709677415,0.5
2012-12-31,5874.181818181818,0.5
2013-01-31,5874.181818181818,0.5
2013-02-28,5874.181818181818,0.5
2013-03-31,5874.181818181818,0.5
2013-04-30,5874.181818181818,0.5
2013-05-31,5874.181818181818,0.5
2013-06-30,5874.181818181818,0.5
2013-07-31,5874.181818181818,0.5
2013-08-31,5874.181818181818,0.5
2013-09-30,5874.181818181818,0.5
2013-10-31,5874.181818181818,0.5
